image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1206319_100_812.jpg,FRONT,96.06,Medium Blur,Not Present,High,25,63,1015,1218,False,True,False,False
queue_1207455_100_712.jpg,FRONT,99.49,No Blur,Not Present,High,34,278,3095,3042,False,True,False,False
queue_1131433_100_712.jpg,FRONT,99.27,No Blur,Not Present,High,52,15,1634,901,False,True,False,True
queue_1209137_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208517_100_210.jpg,FRONT,96.1,No Blur,Not Present,High,44,612,1020,1389,False,True,False,False
queue_1210592_100_712.jpg,FRONT,99.29,No Blur,Not Present,High,66,1,1544,808,False,True,False,False
queue_1204904_100_420.jpg,FRONT,98.68,No Blur,Not Present,High,123,268,925,1316,True,True,False,False
queue_1207519_100_210.jpg,FRONT,99.66,No Blur,Not Present,High,137,12,1518,787,False,True,False,False
queue_1209662_100_210.jpg,FRONT,99.63,No Blur,Not Present,High,103,190,921,869,True,True,True,False
queue_1209064_100_712.jpg,FRONT,99.9,No Blur,Not Present,High,3,408,896,1310,False,True,False,False
queue_1208933_100_210.jpg,FRONT,81.47,No Blur,Not Present,High,33,224,996,1213,True,True,False,False
queue_1207132_100_420.jpg,FRONT,99.96,No Blur,Not Present,High,0,259,1023,1452,False,True,False,False
queue_1131451_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210091_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205105_100_712.jpg,FRONT,99.17,No Blur,Not Present,High,3,349,1015,1658,False,True,False,False
queue_1213523_100_420.jpg,FRONT,98.96,No Blur,Not Present,High,10,324,999,1441,False,True,False,False
queue_1206895_100_712.jpg,FRONT,99.84,No Blur,Not Present,High,1,131,1023,1295,False,True,False,False
